id,solution
NP119,0.001117341
NP120,-0.007119712
NP121,-0.006101952
NP123,-0.004711621
NP125,-0.003237032
NP126,-0.0015222828
NP127,0.0038545527
NP129,-0.0034689726
NP133,-0.0016121727
NP134,-0.0038191383
NP135,-0.007701289
NP136,0.0011921126
NP137,0.00022510074
NP138,-0.0012109965
NP141,0.0016121727
NP142,0.0038191383
NP143,0.0012358988
NP145,-0.0014197989
NP146,-0.003918037
NP147,-0.006296402
NP148,0.0017861739
NP149,-0.0017861739
NP150,0.00059706345
NP151,0.00059706345
NP152,0.0029538234
NP154,-0.0025304954
NP158,0.0025780606
NP160,-0.0048022573
NP162,-0.0022299632
NP163,-0.0022299632
NP164,-0.0005763532
NP165,0.001304746
NP168,-0.00085291546
NP169,-0.003366355
NP173,0.003366355
NP180,-0.0043577077
NP181,-0.0043577077
NP184,-0.0022118948
NP185,-0.0022118948
NP186,0.0047011403
NP6,-0.004064422
NP9,-0.004064422
NP10,-0.0025520066
NP11,-0.006167237
NP13,0.0054302393
NP15,0.0006006964
NP16,0.0060309363
NP17,0.0006754444
NP18,0.0006754444
NP28,0.0006754444
NP34,0.0006754444
NP37,-0.0006754444
NP44,-0.0006754444
NP49,0.0034528994
NP79,0.0019515867
NP82,0.0019515867
NP84,-0.0012761422
NP100,-0.0031391757
NP118,0.0031391757
NP122,1.9454772e-05
NP128,1.9454772e-05
NP132,1.9454772e-05
NP187,-0.0034528994
NP188,0.0016871158
NP189,0.0027158875
NP190,0.00219719
NP191,0.0044496427
NP192,0.0044496427
NP193,-0.0016871158
NP194,-0.0049130777
NP195,-0.0061367587
NP196,-0.0040439153
NP197,0.002252453
NP198,-0.0047011403
NP199,0.0047011403
NP200,0.0009435297
NP201,-0.0029023646
NP202,-2.281367e-13
NP203,-0.003845894
NP204,-0.003845894
NP205,-0.0023734225
NP206,-0.002024615
NP207,-0.0014724717
NP218,0.0024892453
NP220,5.428613e-12
NP221,0.0034723084
NP222,-0.0034723084
NP224,-0.0014724717
NP226,0.001977057
NP227,-0.0022251883
NP228,0.0022251883
NP230,-0.00024813143
NP231,-0.0013351665
NP233,0.0020841982
NP234,-0.0010870352
NP235,-0.0023410218
NP236,9.95994e-05
NP237,9.95994e-05
NP238,0.0017426301
NP239,0.0017426301
NP240,-0.001078389
NP241,-2.9174633e-05
NP242,-2.9174633e-05
NP244,-0.0023410218
NP245,-0.0012626328
NP247,-0.0012626328
NP250,-0.001373091
NP251,-0.0014667927
NP252,-0.0014667927
NP253,0.0016216764
NP254,-0.00069956394
NP255,-0.001373091
NP259,-0.0016430307
NP260,-0.0016430307
NP261,0.0017300403
NP262,0.0005884858
NP263,0.0005884858
NP264,-0.002290464
NP265,0.003119721
NP266,0.00026583963
NP267,0.0034587565
NP268,8.568537e-05
NP269,-0.0031929167
NP270,-0.0031929167
NP271,-0.0031929167
NP272,-0.004919487
NP273,0.0012761422
NP275,-0.00619563
NP276,-0.0026782628
NP277,-0.0026782628
NP278,-0.0034831818
NP279,-0.0034831818
NP281,-0.003517367
NP282,-0.003517367
NP284,-0.0011362593
NP285,0.0023729315
NP286,8.800279e-05
NP287,0.0022271893
NP288,-0.0022849285
NP289,-0.0011173462
NP292,0.0038570878
NP293,0.0013613042
NP294,0.0013613042
NP295,-0.0014469896
NP296,-0.0023530887
NP298,8.568537e-05
NP299,-0.0017019782
NP300,-0.0014469896
NP301,-0.000798005
NP303,-0.0048022573
NP304,-0.0018352752
NP305,0.0011177032
NP306,-0.0026081419
NP307,-0.0024982379
NP309,-0.010423027
NP311,-0.002187977
NP312,0.002528475
NP314,0.0021796674
NP315,-0.0013983757
NP317,-0.00025478442
NP318,-0.0039216997
NP319,0.0041764844
NP320,7.141336e-05
NP321,0.0026782628
NP325,0.0045662103
NP327,0.0007932679
NP330,0.0009512896
NP332,0.0020928422
NP334,4.7560283e-05
NP335,0.0018074582
NP337,0.0037576111
NP340,0.001141551
NP342,0.0020928413
NP346,-0.0039273705
NP349,-0.0019032528
NP350,-0.0019032528
NP352,0.00035391387
NP355,0.00090372516
NP356,0.0030441403
NP364,0.0013318054
NP365,-0.0015455538
NP366,-0.002877357
NP367,-0.0006175203
NP368,0.0004889984
NP373,0.00047564527
NP377,0.0039072405
NP378,0.001304746
NP379,-0.0025134399
NP380,-0.00072839274
NP381,0.0028063168
NP382,0.0005232116
NP385,4.756383e-05
NP387,0.0011891135
NP389,-0.00029745942
NP390,-0.00029745942
NP391,-0.0010747836
NP392,-0.0010747836
NP393,0.00034501526
NP394,0.00029745942
NP395,4.7561658e-05
NP398,0.0016171995
NP400,0.0060226936
NP401,0.0060226936
NP413,0.0039345077
NP415,0.0040973974
NP429,0.0007610351
NP432,0.00047564527
NP434,0.0015696348
NP441,0.0011415497
NP443,0.00014269724
NP444,-8.568537e-05
NP445,-8.568537e-05
NP447,0.00095129065
NP448,0.0009512938
NP450,0.0028538809
NP452,0.0019025919
NP457,0.0023782344
NP458,0.00047564684
NP463,0.0022355404
NP469,0.00057077716
NP470,0.001617195
NP473,0.0013318042
NP475,0.00023782044
NP477,0.0004756419
B26,-0.002378365
B27,0.006509176
B29,0.0008085958
B42,0.0012842473
NP78,-0.0004303368
NP88,0.0039273705
NP112,-0.0044643474
NP139,-0.00477187
NP140,-0.0020457623
NP144,0.0024892453
NP166,-0.004341533
NP167,-0.0019032528
NP170,-0.0024382803
NP174,-0.0024382803
NP175,-0.004341533
NP176,-0.0023784905
NP177,-0.0019978988
NP178,-0.0015455538
NP182,-0.0003435923
NP183,0.0011786906
NP219,0.002343634
NP343,0.0019630427
NP344,-0.0011649436
NP347,-0.0017147493
NP351,0.0005498057
NP353,-0.0037236714
NP359,-0.0037236714
NP369,0.00038557986
NP370,-0.0010407813
NP371,0.0041867783
NP372,0.0041867783
NP408,-0.0035315766
NP486,0.004130811
NP487,0.0013476784
NP488,0.004130811
NP489,-0.002783133
NP490,-0.0013476784
NP491,-0.01411771
NP492,-0.049103457
NP496,0.0065207486
NP499,-0.0065207486
NP501,0.0065207486
NP502,-0.0065207486
NP503,0.017787911
NP504,0.0069963937
NP505,0.010791517
NP506,-0.00041635754
NP507,0.011207874
NP508,0.0040387646
NP509,0.0071691102
NP510,0.0023567602
NP511,-0.0018372735
NP512,0.0018936967
NP513,-0.0017850471
NP514,-0.0026024948
NP515,5.6423283e-05
NP516,-0.0029669823
NP517,-0.00060302205
NP518,0.0030711738
NP519,-0.0036741958
NP520,0.0036481982
NP525,-0.00025478442
NP526,0.0047198543
NP527,-0.004974638
NP528,-0.0049654334
NP530,0.0058330563
NP531,0.0039345077
NP532,-0.0012254972
NP533,-0.0012254972
NP534,-0.0011507579
NP535,-0.004831258
NP536,0.0040973974
NP537,0.0006730513
NP538,-0.0064140875
NP539,-0.001662229
NP544,-0.0047518583
NP546,0.0047518583
NP547,0.010439335
NP548,0.016148966
NP549,-0.026588302
NP550,0.017439824
NP551,0.007568452
NP552,0.006560053
NP553,-0.006114828
NP554,-0.0018380753
NP555,0.0025780606
NP558,0.0072192927
NP559,0.003748626
NP560,0.011831333
NP561,-0.017197838
NP562,-0.009115132
NP563,-0.0025827393
NP564,-0.0047172657
NP565,-0.0049130777
NP566,-0.0021345264
NP567,-0.0025520066
NP568,-0.0002265442
NP569,0.006238831
NP570,-0.0036152306
NP571,-0.0028501456
NP572,-0.00522838
NP573,6.52853e-05
NP574,-0.0043408843
NP575,-0.0062383483
NP576,0.0035739834
NP577,0.0009527805
NP578,0.0051345704
NP579,0.0016765201
NP580,-0.00345805
NP581,-0.0008257135
NP582,0.0014432193
NP585,-0.0014098269
NP586,0.0014098269
NP587,-0.002138883
NP588,0.0008884181
NP589,0.00037074252
NP590,-0.0008141378
NP591,-0.003372709
NP592,0.000751113
NP593,-0.0034022746
NP594,0.0038570878
NP595,-0.00045481315
NP596,0.0011415526
NP600,0.00080859975
NP603,0.0013318119
NP605,0.0070871394
NP608,0.0007610282
NP611,0.004328386
NP615,0.003519787
NP618,0.0036624807
NP619,0.0011891172
NP621,0.0012842452
NP625,0.0005707773
NP628,0.0015696294
NP629,0.0004756454
NP2,-0.0023410218
NP12,0.0023410218
NP36,0.0020452782
NP53,0.001617195
NP90,0.0032343995
NP114,0.00042808108
NP130,0.00011045881
NP131,0.0009221124
NP161,9.51275e-05
NP283,-0.010439335
NP290,-0.010439335
NP345,0.00034880772
NP348,-0.00034880772
NP375,-0.00034880772
NP376,0.0017492927
NP383,-0.0020981005
NP384,0.0039003051
NP208,0.00034880772
NP302,0.004416136
NP402,-0.0014536242
NP403,0.0033113195
NP404,0.0029625117
NP406,-0.0033113195
NP407,-0.00034880772
NP420,0.00038059155
NP421,0.00038059155
NP423,-0.00041231237
NP437,-0.00041231237
NP124,0.0015220644
NP541,0.0070871394
1,0.002616057
