id,solution
NJ77,169.31346
NJ78,169.3182
NJ80,169.34181
NJ81,169.36523
NJ82,169.37311
NJ83,169.3895
NJ85,169.32489
NJ86,169.38315
NJ87,169.35507
NJ88,169.31075
NJ89,169.29199
NJ9,169.31969
NJ90,169.292
NJ92,169.31084
NJ93,169.31087
NJ94,169.24164
NJ95,169.24869
NJ96,169.24936
NJ97,169.2509
NJ98,169.24995
NJ99,169.28883
Tank1,169.16919
Tank2,169.1708
Tank3,169.21931
Tank4,169.30046
Tank5,169.35378
Tank6,169.3177
AN1,169.23563
WW1025,169.15833
WW1182,169.16678
WW1197,169.16306
WW1291,169.1664
WW1318,169.15872
WW1325,169.16602
WW1419,169.16713
WW1475,169.16519
WW1487,169.16887
WW1493,169.16692
WW1693,169.16692
WW1709,169.16576
WW1925,169.16962
WW2055,169.16316
WW2103,169.16359
WW2432,169.16695
WW2448,169.16997
WW2450,169.16664
WW2476,169.17317
WW2486,169.16655
WW2489,169.16725
WW2511,169.1683
WW2521,169.16852
WW2530,169.17337
WW2535,169.16988
WW2548,169.16748
WW2549,169.16945
WW2571,169.17003
WW2574,169.17693
WW2576,169.1746
WW2582,169.17685
WW2599,169.17154
WW2618,169.17369
WW2632,169.17744
WW2634,169.17578
WW2659,169.17155
WW2680,169.17159
WW2681,169.1797
WW2692,169.17497
WW2695,169.1783
WW2702,169.19322
WW2710,169.17818
WW2711,169.17987
WW2712,169.19322
WW2763,169.17824
WW2776,169.17892
WW2793,169.18645
WW2817,169.17828
WW2838,169.18729
WW2894,169.18655
WW2906,169.18936
WW2971,169.19603
WW2998,169.19632
WW3058,169.1978
WW3065,169.19736
WW3086,169.19324
WW3094,169.19322
WW3105,169.20668
WW3145,169.19322
WW3177,169.19322
WW3184,169.20143
WW3185,169.20145
WW3215,169.19322
WW3219,169.2089
WW3260,169.20255
WW3282,169.2157
WW3339,169.224
WW3563,169.20103
WW3580,169.218
WW3589,169.22862
WW3592,169.20612
WW3594,169.20612
WW3604,169.22025
WW3610,169.20573
WW3621,169.21945
WW3629,169.20528
WW3646,169.20732
WW3665,169.20604
WW3671,169.20638
WW3677,169.2225
WW3693,169.20537
WW3744,169.2274
WW3747,169.22662
WW3750,169.22076
WW3766,169.20651
WW3781,169.22432
WW3796,169.22072
WW3823,169.20647
WW3834,169.22217
WW3842,169.22699
WW3843,169.22537
WW3887,169.2192
WW3895,169.2145
WW3904,169.22954
WW3906,169.20618
WW3913,169.22913
WW3920,169.20628
WW3926,169.22775
WW3946,169.23694
WW3959,169.23666
WW4026,169.20584
WW4042,169.23215
WW4069,169.206
WW4114,169.23465
WW4116,169.22452
WW4158,169.22647
WW4167,169.25339
WW4179,169.2535
WW4181,169.25609
WW4184,169.24762
WW4205,169.2444
WW4209,169.22664
WW4213,169.25584
WW4233,169.24733
WW4235,169.2416
WW4260,169.25203
WW4346,169.26987
WW4375,169.27408
WW4376,169.26932
WW4433,169.26103
WW4442,169.25343
WW4444,169.25676
WW4503,169.23564
WW4505,169.25797
WW4510,169.28387
WW4518,169.26436
WW4544,169.27477
WW4546,169.3104
WW4566,169.25336
WW4640,169.35515
WW4669,169.29657
WW4708,169.23563
WW4714,169.29294
WW4727,169.23698
WW4766,169.30699
WW4767,169.2403
WW4821,169.25507
WW4860,169.28088
WW4922,169.28912
WW4948,169.2944
WW4995,169.27637
WW5010,169.27592
WW5024,169.2749
WW5042,169.30232
WW5080,169.27841
WW5123,169.27832
WW5185,169.29745
WW5192,169.28165
WW5207,169.31126
WW5217,169.31136
WW5243,169.30202
WW5278,169.32405
WW5291,169.30344
WW5296,169.3094
WW5312,169.31967
WW5316,169.31908
WW5324,169.30571
WW5326,169.30571
WW5412,169.28993
WW5450,169.29024
WW5494,169.319
WW5498,169.28989
WW5504,169.29285
WW5516,169.29126
WW5538,169.31442
WW5544,169.3288
WW5556,169.30678
WW5557,169.31601
WW5573,169.2916
WW5583,169.33994
WW5587,169.3099
WW5607,169.29277
WW5620,169.35588
WW5621,169.30724
WW5624,169.30737
WW5643,169.30728
WW5687,169.29355
WW5690,169.29214
WW5705,169.3089
WW5708,169.30547
WW5717,169.2948
WW5730,169.30641
WW5736,169.30669
WW5762,169.31502
WW5776,169.29947
WW5782,169.30707
WW5789,169.31744
WW5790,169.42719
WW5814,169.31584
WW5816,169.29086
WW5817,169.31525
WW5820,169.31523
WW5840,169.30716
WW5847,169.3112
WW5849,169.33131
WW5851,169.30048
WW5866,169.3302
WW5868,169.31297
WW5872,169.29892
WW5886,169.30295
WW5897,169.30827
WW5898,169.30792
WW5900,169.32944
WW5902,169.3288
WW5911,169.31442
WW5912,169.29329
WW5921,169.31706
WW5924,169.32848
WW5925,169.31778
WW5934,169.32867
WW5945,169.32646
WW5946,169.32574
WW5951,169.33945
WW5956,169.32916
WW5962,169.32228
WW5968,169.33731
WW598,169.15393
WW5988,169.32933
WW6375,169.31668
WW6419,169.3166
WW6529,169.32365
WW6556,169.3199
WW6602,169.32204
C42,169.20604
NR1,169.56
NR6,169.40001
