id,solution
344,-0.13130066
345,0.16626565
349,0.24169108
165,0.13236752
194,0.16850965
64,0.00999
106,0.0009486962
183,-0.016605735
206,0.0024975
216,-0.029093234
188,-0.11406948
223,0.15984
290,-0.0024975
168,0.007492501
182,0.004995
186,0.0024975
197,-0.046358317
321,0.004995
368,0.0024975
370,0.100646466
383,0.007492501
145,0.007492501
185,0.014985002
398,0.004995
399,0.00999
402,0.007492501
433,0.15734251
190,-0.008132087
51,-0.11773862
166,-0.046588298
209,-0.023445034
218,0.065681465
221,0.023571687
232,-0.011210324
248,-0.04222271
5,-0.0013203593
