id,frictionfact
289,0.020412115
291,0.015621843
207,0.014549736
292,0.014452645
294,0.020411815
295,0.023923278
296,0.0151965
297,0.015412572
299,0.02139775
300,0.023923779
301,0.018011943
302,0.017529573
304,0.016862454
306,0.02041152
307,0.023925737
308,0.01373312
311,0.013582256
312,0.015924376
313,0.015914872
315,0.016292848
316,0.016336937
317,0.013131037
318,0.023924982
322,0.014272073
323,0.023924617
324,0.021762207
325,0.01945096
328,0.013057426
332,0.02392576
333,0.017650133
334,0.023925075
335,0.020412082
336,0.018718606
338,0.011037461
342,0.020411914
343,0.023923993
346,0.016888794
348,0.02392515
350,0.02392494
351,0.020412039
352,0.018718638
353,0.01677625
354,0.023925737
355,0.015849572
356,0.015497673
357,0.023924204
358,0.015269235
359,0.015024323
361,0.020411577
362,0.023925714
363,0.013861174
364,0.013646951
365,0.013769328
366,0.013738239
367,0.015543924
369,0.023925409
373,0.020411879
374,0.023924204
375,0.016463287
376,0.016894218
379,0.01853248
380,0.01915798
381,0.020412013
382,0.023924733
385,0.023924401
386,0.0239243
394,0.016174322
397,0.023927541
401,0.023927258
404,0.018718567
405,0.020411612
406,0.023924382
407,0.020411044
408,0.023924887
409,0.017068481
414,0.018133543
415,0.017241623
416,0.016580692
417,0.016393319
418,0.016341861
419,0.012903019
421,0.013207684
422,0.013371879
423,0.018718388
424,0.020412592
428,0.019694168
429,0.031075355
430,0.02668197
434,0.020412441
435,0.023924733
438,0.016307212
439,0.016888896
441,0.020412283
442,0.023924204
443,0.023924526
446,0.02392415
450,0.023924077
457,0.028857524
458,0.020411044
459,0.023926366
460,0.016220167
464,0.017702762
465,0.0180459
467,0.019157631
468,0.020412039
469,0.02392494
471,0.020411707
472,0.02392502
473,0.017650109
474,0.023925913
476,0.020412082
477,0.023926249
479,0.015021054
480,0.017870275
481,0.01643382
482,0.016672917
485,0.023923779
486,0.014266347
487,0.014801834
489,0.01533544
490,0.015590876
492,0.016210612
496,0.023924733
497,0.018718587
498,0.020411884
499,0.023924576
500,0.018718516
501,0.02041217
503,0.02392704
506,0.013288171
508,0.013460059
509,0.012993283
510,0.013552585
511,0.013081138
512,0.013126796
513,0.015527077
514,0.013794736
515,0.023925863
517,0.015132237
519,0.023926519
520,0.017650146
521,0.018718664
522,0.014729528
523,0.017650113
524,0.018718619
525,0.020412441
526,0.023926519
530,0.023923887
532,0.015807325
535,0.018718276
536,0.02041296
537,0.023922889
538,0.020411707
539,0.023925409
540,0.018162541
542,0.0165964
543,0.020921022
544,0.023923341
545,0.01630715
546,0.017650096
547,0.018718746
548,0.020412283
549,0.023922889
550,0.015647193
552,0.015451056
554,0.023925789
555,0.023925737
557,0.020412013
558,0.023920938
563,0.018718606
564,0.020412082
565,0.023925075
567,0.020411901
568,0.023924982
571,0.023925303
575,0.017987605
576,0.015997993
578,0.015130657
579,0.015423229
580,0.015762433
581,0.015841924
588,0.015209536
589,0.02392482
590,0.023924543
605,0.015103876
606,0.015103971
607,0.015130641
608,0.015423258
609,0.015457539
610,0.01584193
611,0.01664748
612,0.017253637
613,0.017649954
614,0.01871867
615,0.020412022
616,0.023924492
617,0.018718598
618,0.023924794
620,0.02392466
593,0.013339683
600,0.017650181
601,0.023925135
160,0.023924107
161,0.026951885
24,0.012376483
298,0.028385723
331,0.023925062
390,0.023921663
392,0.011980749
393,0.01196262
400,0.020975545
119,0.0215707
120,0.019553753
124,0.018718606
177,0.018286632
75,0.030525768
181,0.033869233
184,0.015798999
187,0.02276104
196,0.0151810385
213,0.016234588
214,0.014733418
131,0.016986761
234,0.01477605
235,0.015142643
236,0.015074236
237,0.015298951
238,0.023925288
239,0.02444911
240,0.020224117
266,0.015785253
329,0.01764999
330,0.016497755
337,0.018718611
179,0.015132236
219,0.020412441
222,0.02041223
243,0.012847077
267,0.012886623
344,0.01292731
345,0.012434832
349,0.012127492
165,0.013415437
194,0.013350348
64,0.017650174
106,0.030572433
183,0.016727973
206,0.023922889
216,0.015362894
188,0.013237994
223,0.012987039
290,0.023924744
168,0.018718734
182,0.020412115
186,0.023924373
197,0.0149363335
321,0.02041115
368,0.023925638
370,0.013526127
383,0.018718638
145,0.01871907
185,0.016647663
398,0.020412592
399,0.017649917
402,0.01871874
433,0.013021985
190,0.018429574
51,0.013168334
166,0.013862406
209,0.015019639
218,0.014028692
221,0.015004206
232,0.017262168
248,0.014614727
5,0.028370813
