id,solution
3466,-0.00013847287
3467,-0.0005784733
3468,-0.00013569825
3469,0.00018789063
3470,0.031528253
3471,0.007840717
3472,0.035834778
3473,0.03112652
3474,0.0047082594
3475,-4.957589e-06
3476,0.021184597
3477,0.0052172043
3478,0.026314864
3479,0.022514615
3480,0.0026553408
3481,-0.037055157
3482,0.0026553408
3483,0.0026553408
3484,0.0026553408
3485,0.0026553408
3486,-0.034461383
3487,-0.03439982
3488,-6.156276e-05
3489,-0.0052082427
3490,0.002593778
3491,0.002593778
3492,0.02727836
3493,0.0024366674
3494,0.0024366674
3495,0.0016953574
3496,0.0016953574
3497,0.0010436357
3498,0.0016372789
3499,0.00049399625
3500,0.00027242093
3501,0.00012605169
3502,-0.0002215753
3503,0.023521844
3504,0.025122227
3505,0.022223303
3506,0.021036543
3507,0.020996882
3508,0.002647756
3509,0.00016267723
3510,0.0016563381
3511,-0.0037195154
3512,0.0016953574
3513,-0.0005936432
3514,-3.965866e-05
3515,-0.0016003825
3516,0.0031128344
3517,0.0019141206
3518,-0.0009750955
3519,0.0028251528
3520,0.0015898466
3521,0.0015898466
3522,-0.0014936607
3523,-0.0017542234
3524,-0.002889216
3525,0.0028989224
3526,0.0013109422
3527,0.00036648195
3528,0.00036648195
3529,0.018349126
3530,0.017305315
3531,0.017305315
3532,-0.001410953
3533,-0.0015573221
3534,-0.00020786712
3535,-0.0024850785
3536,-0.0024850785
3537,0.004842084
3538,0.0030058022
3539,0.0016280476
3540,0.001228643
3541,0.001885677
3542,-0.00065703393
3543,-8.809579e-05
3544,-0.0007348654
3545,-0.00089196
3546,-0.00089196
3547,-0.0010963723
3549,-0.0012339089
3551,-0.0012339089
3552,-0.001452301
3553,-0.0015784814
3554,0.003263602
3555,0.0017124884
3556,0.0015511139
3557,0.0012142123
3558,0.0009940275
3559,0.0012911459
3560,0.0017482757
3561,0.00045712988
3669,-0.027283315
3670,-0.016621565
3671,-0.015385911
3672,-0.016621565
3673,-0.01718839
3674,0.012038607
3675,0.01122435
3676,0.011583599
3677,0.011583599
3678,0.011166349
3679,0.009504678
3680,0.011124488
3681,0.012006959
3682,0.012018819
3683,0.010991447
3684,0.01066175
3685,0.000329697
3686,-8.0389305e-05
3687,-0.00061728695
3688,-0.0010273732
3689,-1.1861641e-05
3690,-0.0007960729
3691,-0.0013342322
3692,-0.0016616704
3693,0.00041725032
3694,-0.0011682065
3695,-0.0015265588
3696,0.0003592494
3697,-0.0018858082
3698,-0.0010715503
3699,-0.0014299026
3700,0.0008142579
3701,-8.981218e-05
3702,-0.020714065
3703,-0.022834813
3704,0.0021207463
3705,0.0021207463
3706,0.0016198101
3707,0.0018843423
3708,0.0013834061
3709,0.00088246993
3710,0.0016413332
3711,0.0016413332
3712,0.001069105
3713,0.00048488984
3714,-0.00011762155
3715,-0.00056682376
3716,0.0012356562
3718,0.0012356562
3719,0.0012356562
3720,-0.0010545972
3721,-0.0014974371
3724,0.00028071084
3725,0.00075906
3726,0.00041909047
3728,0.0008304386
3729,-0.0030740674
3730,-0.0020973464
3731,-0.0012669077
3732,-0.00096041476
3733,-0.0007067921
3734,-7.658758e-05
3735,0.00011079031
3736,0.00024391063
3751,-8.519201e-05
3752,-4.746578e-06
3753,0.00042787028
3754,0.0006721063
3755,0.0015507042
3756,-0.012724092
3758,-0.0096500255
3759,-0.0096500255
3760,-0.008099321
3779,0.00027950044
3780,0.0011116602
3781,0.0024031166
3782,0.0010948904
3783,-0.004897212
3785,-0.003149338
3786,-0.0021165514
3787,-0.0010547433
3788,-0.00042384135
3789,0.00043670897
3790,-0.0018530021
3791,-0.0012075893
3792,0.002448442
3793,0.0018433641
3794,0.0048149554
3796,0.0013770962
3797,0.001879294
3798,-0.002172551
3799,-0.0014842369
3800,-0.00062368653
3801,-0.0016510525
3802,-0.0012927002
3804,-0.00096336927
3805,-0.02071715
3807,-0.018106641
3808,-0.01845095
3809,-0.015403338
3810,-0.01533871
3811,-0.013157069
3812,-0.013719184
3813,-0.013719184
3814,-0.022998154
3815,-0.02097259
3816,-0.021252092
3817,-0.020815384
3818,-0.014235163
3819,-0.024921998
3822,-0.000832372
3823,-0.0006878954
3824,-0.0001093583
3825,0.00051712734
3827,0.0073790266
3828,-0.005490807
3829,-0.004677574
3830,0.0021672912
3831,0.0028802108
3833,0.0035931298
3834,-0.0004275158
3835,-8.493601e-05
3836,0.00025764378
3837,0.0016403452
3838,-0.0004756547
3839,-9.0173606e-05
3840,0.0002953075
3841,0.0017690491
3842,0.0034093945
3843,-0.00056790904
3844,-0.0001401575
3845,0.00058664166
3846,0.0018964914
3847,-0.0007641646
3848,-3.7365484e-05
3849,0.00076135644
3850,0.00225232
3851,-0.0007225481
3852,0.00013358588
3853,0.00070392125
3854,0.0021393886
3855,0.0015080809
3856,-0.0030285516
3857,-0.0011349893
3859,-0.0007072378
3860,-0.0018298374
3861,-0.001402086
3862,-0.00086014124
3864,-0.00043238967
3865,-0.00011883137
3878,0.0039448086
3879,0.008042739
3880,0.008536104
3881,0.0051204027
3882,0.0015412293
3883,0.0015057559
3884,0.0034022473
3886,0.006811642
3887,-0.01143188
3889,0.005188426
3890,-0.0049960013
3891,-0.0047385935
3892,0.009260556
3893,-0.0034317663
3894,-0.00959778
3895,-6.404444e-05
3897,-0.0032384028
3898,0.0022232041
3899,0.0025607366
3900,0.006442336
3901,0.0011843026
3902,-0.016281202
3903,0.0016291579
3904,0.0021326176
3906,0.0021090216
3907,7.171472e-05
3908,0.00064962095
3909,0.0010414112
3910,-0.0022102646
3911,-0.0013711648
3912,-0.0003068838
3913,-0.0008108862
3914,-0.00024659443
3915,2.6586156e-05
3917,0.00013735947
3918,0.0006029651
3919,0.013094698
3920,-0.0031865037
3921,-0.0007444976
3922,-0.0018155203
3923,0.0009573619
3924,-0.00019886602
3925,0.00050837506
3928,0.0005010712
3929,-0.0013457577
3930,-0.0005235575
3931,7.0752256e-05
3932,0.0002802117
3933,0.00040562614
3934,0.0010163393
3935,7.2410345e-05
3937,-7.284289e-05
3938,0.0001730797
3939,0.00034061042
3940,-0.0014698583
3941,-0.00069518725
3942,-0.00046189688
3943,-0.00021240144
3944,1.219967e-05
3945,-0.016448023
3946,-0.014474138
3948,-0.011387551
3949,-0.012620249
3950,-0.013633646
3951,-0.015004813
3952,-0.00809687
3953,0.0015009106
3954,0.0028211763
3955,0.003750076
3956,0.0020872578
3957,0.0014674284
3959,0.0024391946
3960,0.0038131217
3961,0.00515888
3962,0.006182071
3963,0.007447129
3964,0.009752933
3965,0.009429211
3966,0.011038859
3967,0.00020570983
3969,2.872022e-05
3970,-0.0007258974
3971,-0.00044355454
3972,-5.9299437e-05
3973,-0.00024074814
3974,-3.4443183e-05
3975,0.0001529347
3977,0.00037501758
3978,0.000794311
3979,-0.00050568103
3980,-0.00019573711
3981,-9.226919e-05
3982,-0.00039164527
3983,-0.0016096486
3985,-0.00021751871
3986,0.0020117648
3987,0.0020516564
3988,-0.0010111909
3989,-0.00029920504
3991,0.016359074
4160,0.01143188
4161,0.005795875
4162,0.011150761
4163,0.034916073
4164,-0.03555664
4165,-0.04012432
4166,0.0045676776
4167,0.0035689597
4168,-0.002089306
4169,-0.0012798586
4170,-0.002726883
4171,0.0028600479
4172,0.0055869306
4173,0.0014796538
4174,0.004307072
4175,-0.002827418
4176,-0.002827418
4177,0.032729223
4178,0.032729223
4179,0.018564127
4180,-0.0064776484
4181,0.025041776
4182,0.023499236
4183,0.021228267
4184,0.018489508
4185,0.0014585067
4186,-0.0011167494
4187,-0.00018961485
4188,-0.0005045208
4189,-0.00020000972
4191,-0.00079873577
4192,0.00092713465
4193,-0.0017258703
4194,-0.0022709698
4196,0.001542539
4197,-0.0027387585
4198,0.0010371866
4199,-0.00032479668
4200,0.0013619831
4201,0.002413962
4202,-0.0009108882
4203,0.0033248502
4204,-0.017031
4205,0.002396221
4206,0.002396221
4207,0.0020593198
4208,0.0017224179
4209,0.0017224179
4210,-0.0018451874
4211,-0.00043455642
4212,-0.0007714581
4213,0.0014106309
4215,-0.0021820888
4216,-0.015668195
4217,0.013486106
4222,0.01705371
4223,0.0018076695
4224,0.00068824546
4226,0.0001929874
4227,-0.0011194241
4228,0.0013124115
4229,-0.011123582
4230,0.012435994
4232,0.012435994
4234,-0.00060287793
4236,-0.0027654471
4237,0.019865423
4241,0.008099321
4242,0.009506915
4243,0.013123955
4244,0.021763265
4245,0.017523045
4246,0.00030451102
4248,0.0002838201
4249,0.00031490592
4250,-0.0002838201
4251,0.0026360713
4252,0.0009768432
4254,-0.00017896926
4255,0.0009692282
4256,-0.0011481976
4257,0.00041619458
4258,-0.00042416685
4259,-0.0005530336
4260,-0.0023412802
4261,-0.0023412802
4262,-0.0011893953
4263,-0.0018310228
4264,-0.0014075944
4265,-0.00068215997
4266,0.00072543445
4267,-0.0023735052
4268,-0.001175349
4269,-0.0023735052
4270,-0.0011981565
4271,0.0017630188
4272,0.0018331411
4273,-0.0004416197
4274,-0.0004416197
4276,0.0011275714
4277,0.0024436275
4278,-0.0016537438
4279,0.0013160562
4280,-0.0029698
4281,-0.003935711
4282,0.002023983
4283,-0.00094581686
4284,-0.0019117277
4285,0.00042561046
4286,-0.00023152935
4296,-0.00488137
4309,0.01346851
4310,-2.8947936e-05
4311,0.013758725
4312,0.013439562
4313,-0.00031916285
4314,0.04112536
4315,0.011562567
4316,-0.036593538
4317,-0.019996854
4319,0.0042341882
4320,0.00013143267
4321,0.0004288327
4322,-0.0010298127
4323,0.0042341882
4324,0.0013995075
4325,0.0026045684
4326,0.001205061
4327,0.001205061
4328,0.0015747558
4329,0.00084759976
4330,0.00028733443
4331,-0.000727156
4357,-0.03256454
4358,0.004897212
4359,-0.009566387
4360,-0.009566387
4372,-0.0039101983
4373,0.014806069
4374,0.018716268
4392,0.01338654
4402,-0.071034044
4403,-0.071034044
4429,0.00963492
4430,0.00963492
4433,0.012836299
4434,-0.0035227751
4439,0.024460481
4440,0.012877273
4442,0.011583208
4443,0.013617355
4444,0.025200564
4445,0.011583208
4477,-0.04678609
4478,-0.04678609
4486,-0.009994078
4487,-0.009994078
4499,-0.00035711075
4500,-0.00065713975
4501,5.262496e-05
4502,0.0001964502
4503,0.000300029
4504,0.00015620375
4505,0.00015620375
4506,-7.596817e-05
4507,0.0006682101
4508,-0.0001493983
4509,0.00081760844
4510,0.0006075181
5943,-0.011202814
5944,-0.014235163
1,0.002765851
2,0.0049417363
3,0.026344867
4,0.0034158486
5,0.0009308321
6,-0.0081785945
7,-0.0038649682
8,0.0047132163
9,0.003800248
10,0.0035217532
11,0.0025161433
12,0.0031941377
13,0.0013592711
14,0.002439277
15,0.0034540214
16,0.001885677
17,0.0021758922
18,0.007030742
19,-0.014228268
20,-0.0026572428
21,0.013725968
22,-0.3366493
