id,solution
1278,395.30652
1280,394.0021
1281,395.30756
1282,392.38153
1286,390.9867
1287,395.30905
1290,395.33548
1294,395.63962
1296,395.5269
1297,392.1094
1298,393.8026
1299,394.14774
1302,395.59998
1303,395.32144
1304,395.31912
1305,391.00357
1308,392.3389
1313,394.1072
1315,395.3204
1316,392.27835
1317,394.00916
1318,395.5262
1319,392.2659
1321,394.0854
1323,394.0021
1324,392.09097
1329,395.3525
1330,394.00308
1331,395.37143
1333,394.00177
1334,395.71027
1335,395.69376
1338,394.00055
1340,394.00494
1341,393.53305
1343,395.40857
1346,394.08478
1347,394.16345
1350,392.26794
1351,395.30646
1353,395.3113
1357,395.41055
1358,395.31705
1361,395.3188
1362,395.6047
1368,395.34076
1369,391.01334
1370,393.99713
1371,395.55197
1373,390.98685
1375,394.00055
1376,393.7358
1377,395.4117
1381,394.12936
1383,394.17316
1387,395.5532
1398,394.00067
1399,394.72913
1400,394.51135
1401,394.28073
1402,394.34082
1403,394.27142
1404,394.1962
1405,394.33698
1406,394.42816
1407,394.40906
1408,395.65802
1409,395.55728
1410,395.54047
1411,395.50543
1412,395.47998
1413,395.4797
1414,395.47995
1415,395.47995
1416,395.48
1417,395.48068
1419,395.48843
1420,395.50424
1422,395.51077
1423,395.49338
1424,395.493
1425,395.46063
1426,395.45303
1427,395.43466
1428,395.42426
1429,395.40164
1430,395.38815
1431,395.37833
1432,395.37268
1433,395.37863
1434,395.38205
1435,395.38968
1437,395.39755
1442,395.33136
1443,395.32568
1444,395.31924
1446,395.31854
1447,395.31546
1448,395.29843
1450,395.27072
1452,395.27084
1454,395.27313
1455,395.27408
1460,395.28342
1461,395.35416
1462,395.48
1463,395.47903
1465,395.47803
1466,395.29623
1468,395.27658
1469,395.27347
1470,395.27698
1471,395.27094
1472,395.27188
1473,395.28915
1474,395.28687
1475,395.29498
1476,395.30936
1477,395.33237
1478,395.34265
1479,395.31406
1480,395.31003
1481,395.31308
1482,395.3664
1483,395.35242
1484,395.38254
1485,395.40424
1486,395.44757
1487,395.4134
1488,395.30957
1505,396.69437
1506,396.69443
1507,396.69662
1508,397.0472
1509,394.93518
1511,395.1324
1512,395.19556
1513,394.93536
1514,394.95493
1515,394.92822
1516,395.03946
1517,394.99142
1518,395.01724
1519,394.94366
1520,394.934
1556,395.71588
1575,398.34027
1589,394.0696
1593,396.05225
1594,396.015
1595,395.96103
1616,397.1191
1621,395.17062
1626,395.3075
1627,395.30682
1628,395.3065
1629,395.30637
1630,395.31683
1631,395.3116
2115,394.17276
2569,395.29428
1,413.3088
